timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:57:38.221Z,17229,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.5
2026-08-10T03:57:38.223Z,17231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-83.1
2026-08-10T03:57:38.224Z,17232,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-67.6
2026-08-10T03:57:38.339Z,17347,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-79.7
2026-08-10T03:57:38.348Z,17356,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.2
2026-08-10T03:57:38.351Z,17359,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-68.1
2026-08-10T03:57:38.353Z,17361,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-79.5
2026-08-10T03:57:38.357Z,17365,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-83.1
2026-08-10T03:57:38.359Z,17367,"44:B1:76:18:F1:9A|ESP32-Beacon6",-67,-68.4
2026-08-10T03:57:38.507Z,17515,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-79.4
2026-08-10T03:57:38.514Z,17522,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.9
2026-08-10T03:57:38.517Z,17525,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83.1
2026-08-10T03:57:38.519Z,17527,"44:B1:76:18:F1:9A|ESP32-Beacon6",-60,-68.4
2026-08-10T03:57:38.523Z,17531,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-79.4
2026-08-10T03:57:38.525Z,17533,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.7
2026-08-10T03:57:38.686Z,17694,"44:B1:76:18:F1:9A|ESP32-Beacon6",-60,-68
2026-08-10T03:57:38.694Z,17702,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-79.5
2026-08-10T03:57:38.697Z,17705,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.7
2026-08-10T03:57:38.700Z,17708,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83.1
2026-08-10T03:57:38.704Z,17712,"44:B1:76:18:F1:9A|ESP32-Beacon6",-60,-67.6
2026-08-10T03:57:38.707Z,17715,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-79.3
2026-08-10T03:57:38.708Z,17716,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.5
2026-08-10T03:57:38.711Z,17719,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-83.1
2026-08-10T03:57:38.713Z,17721,"44:B1:76:18:F1:9A|ESP32-Beacon6",-59,-67.3
2026-08-10T03:57:38.714Z,17722,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.4
2026-08-10T03:57:38.825Z,17833,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-78.9
2026-08-10T03:57:38.834Z,17842,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-72.3
2026-08-10T03:57:38.837Z,17845,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-78.6
2026-08-10T03:57:38.839Z,17847,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-67
2026-08-10T03:57:38.842Z,17850,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.4
2026-08-10T03:57:39.017Z,18025,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-66.8
2026-08-10T03:57:39.023Z,18031,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-72.6
2026-08-10T03:57:39.025Z,18033,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-83.1
2026-08-10T03:57:39.223Z,18231,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-78.5
2026-08-10T03:57:39.230Z,18238,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-66.6
2026-08-10T03:57:39.234Z,18242,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-83
2026-08-10T03:57:39.237Z,18245,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-78.6
2026-08-10T03:57:39.238Z,18246,"44:B1:76:18:F1:9A|ESP32-Beacon6",-59,-66.4
2026-08-10T03:57:39.242Z,18250,"44:B1:76:18:F1:9A|ESP32-Beacon6",-59,-66
2026-08-10T03:57:39.244Z,18252,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.7
2026-08-10T03:57:39.245Z,18253,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-83
2026-08-10T03:57:39.248Z,18256,"44:B1:76:18:F1:9A|ESP32-Beacon6",-59,-65.7
2026-08-10T03:57:39.366Z,18374,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-72.3
2026-08-10T03:57:39.374Z,18382,"44:B1:76:18:F1:9A|ESP32-Beacon6",-59,-65.4
2026-08-10T03:57:39.504Z,18512,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-71.9
2026-08-10T03:57:39.511Z,18519,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-78.7
2026-08-10T03:57:39.514Z,18522,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-71.6
2026-08-10T03:57:39.516Z,18524,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-82.9
2026-08-10T03:57:39.519Z,18527,"44:B1:76:18:F1:9A|ESP32-Beacon6",-56,-65.2
2026-08-10T03:57:39.786Z,18794,"9C:CC:01:67:64:4E|ESP32-Beacon5",-70,-78.6
2026-08-10T03:57:39.793Z,18801,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-83
2026-08-10T03:57:39.796Z,18804,"44:B1:76:18:F1:9A|ESP32-Beacon6",-59,-64.9
2026-08-10T03:57:39.798Z,18806,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-78.3
2026-08-10T03:57:39.801Z,18809,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-71.4
2026-08-10T03:57:39.803Z,18811,"44:B1:76:18:F1:9A|ESP32-Beacon6",-54,-64.5
2026-08-10T03:57:39.805Z,18813,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-83.1
2026-08-10T03:57:39.885Z,18893,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-78
2026-08-10T03:57:39.892Z,18900,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-71.3
2026-08-10T03:57:39.894Z,18902,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.2
2026-08-10T03:57:39.896Z,18904,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-77.7
2026-08-10T03:57:39.900Z,18908,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-83.2
2026-08-10T03:57:39.902Z,18910,"44:B1:76:18:F1:9A|ESP32-Beacon6",-56,-64.1
2026-08-10T03:57:40.151Z,19159,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-71.3
2026-08-10T03:57:40.159Z,19167,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-77.4
2026-08-10T03:57:40.163Z,19171,"44:B1:76:18:F1:9A|ESP32-Beacon6",-56,-63.8
2026-08-10T03:57:40.165Z,19173,"44:B1:76:18:F1:9A|ESP32-Beacon6",-54,-63.4
2026-08-10T03:57:40.167Z,19175,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-83.1
2026-08-10T03:57:40.170Z,19178,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-86.2
2026-08-10T03:57:40.173Z,19181,"44:B1:76:18:F1:9A|ESP32-Beacon6",-54,-63
2026-08-10T03:57:40.174Z,19182,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-83.1
2026-08-10T03:57:40.176Z,19184,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-77.5
2026-08-10T03:57:40.179Z,19187,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-71.5
2026-08-10T03:57:40.287Z,19295,"44:B1:76:18:F1:9A|ESP32-Beacon6",-54,-62.6
2026-08-10T03:57:40.294Z,19302,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-77.2
2026-08-10T03:57:40.296Z,19304,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-83
2026-08-10T03:57:40.298Z,19306,"44:B1:76:18:F1:9A|ESP32-Beacon6",-53,-62.2
2026-08-10T03:57:40.301Z,19309,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-77.1
2026-08-10T03:57:40.444Z,19452,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-83
2026-08-10T03:57:40.452Z,19460,"44:B1:76:18:F1:9A|ESP32-Beacon6",-54,-61.9
2026-08-10T03:57:40.454Z,19462,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-72
2026-08-10T03:57:40.457Z,19465,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-77
2026-08-10T03:57:40.462Z,19470,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.2
2026-08-10T03:57:40.464Z,19472,"44:B1:76:18:F1:9A|ESP32-Beacon6",-60,-61.5
2026-08-10T03:57:40.466Z,19474,"9C:CC:01:67:64:4E|ESP32-Beacon5",-70,-76.8
2026-08-10T03:57:40.581Z,19589,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.5
2026-08-10T03:57:40.590Z,19598,"44:B1:76:18:F1:9A|ESP32-Beacon6",-58,-61.4
2026-08-10T03:57:40.593Z,19601,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-83.3
2026-08-10T03:57:40.595Z,19603,"44:B1:76:18:F1:9A|ESP32-Beacon6",-55,-61.2
2026-08-10T03:57:40.599Z,19607,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-72.8
2026-08-10T03:57:40.601Z,19609,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.7
2026-08-10T03:57:40.720Z,19728,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-83.2
2026-08-10T03:57:40.727Z,19735,"44:B1:76:18:F1:9A|ESP32-Beacon6",-52,-61
2026-08-10T03:57:40.729Z,19737,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-73.1
2026-08-10T03:57:40.732Z,19740,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-76.7
2026-08-10T03:57:40.736Z,19744,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-83.1
2026-08-10T03:57:40.738Z,19746,"44:B1:76:18:F1:9A|ESP32-Beacon6",-60,-60.7
2026-08-10T03:57:40.739Z,19747,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-73.4
2026-08-10T03:57:40.742Z,19750,"9C:CC:01:67:64:4E|ESP32-Beacon5",-70,-76.7
2026-08-10T03:57:40.743Z,19751,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83
2026-08-10T03:57:40.745Z,19753,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-76.4
2026-08-10T03:57:40.747Z,19755,"44:B1:76:18:F1:9A|ESP32-Beacon6",-66,-60.7
2026-08-10T03:57:40.880Z,19888,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.6
2026-08-10T03:57:40.887Z,19895,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-76.2
2026-08-10T03:57:40.890Z,19898,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-86.4
2026-08-10T03:57:40.892Z,19900,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83
2026-08-10T03:57:40.896Z,19904,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-73.8
2026-08-10T03:57:40.897Z,19905,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-75.9
2026-08-10T03:57:40.898Z,19906,"44:B1:76:18:F1:9A|ESP32-Beacon6",-61,-60.7
2026-08-10T03:57:41.015Z,20023,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-96,-83.1
2026-08-10T03:57:41.018Z,20026,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-73.9
2026-08-10T03:57:41.020Z,20028,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-75.7
2026-08-10T03:57:41.022Z,20030,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-83.4
2026-08-10T03:57:41.025Z,20033,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.7
2026-08-10T03:57:41.276Z,20284,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.5
2026-08-10T03:57:41.284Z,20292,"44:B1:76:18:F1:9A|ESP32-Beacon6",-67,-60.9
2026-08-10T03:57:41.287Z,20295,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.6
2026-08-10T03:57:41.289Z,20297,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.3
2026-08-10T03:57:41.290Z,20298,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-61
2026-08-10T03:57:41.293Z,20301,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-75.4
2026-08-10T03:57:41.295Z,20303,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-75.1
2026-08-10T03:57:41.296Z,20304,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-83.8
2026-08-10T03:57:41.299Z,20307,"44:B1:76:18:F1:9A|ESP32-Beacon6",-58,-61
2026-08-10T03:57:41.301Z,20309,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-74.9
2026-08-10T03:57:41.414Z,20422,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-83.7
2026-08-10T03:57:41.422Z,20430,"44:B1:76:18:F1:9A|ESP32-Beacon6",-61,-61
2026-08-10T03:57:41.424Z,20432,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-74.5
2026-08-10T03:57:41.426Z,20434,"44:B1:76:18:F1:9A|ESP32-Beacon6",-61,-61
2026-08-10T03:57:41.429Z,20437,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-86.8
2026-08-10T03:57:41.550Z,20558,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-83.5
2026-08-10T03:57:41.558Z,20566,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.2
2026-08-10T03:57:41.560Z,20568,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-73.2
2026-08-10T03:57:41.562Z,20570,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-61
2026-08-10T03:57:41.566Z,20574,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-83.3
2026-08-10T03:57:41.688Z,20696,"44:B1:76:18:F1:9A|ESP32-Beacon6",-62,-61.1
2026-08-10T03:57:41.696Z,20704,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.1
2026-08-10T03:57:41.699Z,20707,"44:B1:76:18:F1:9A|ESP32-Beacon6",-64,-61.1
2026-08-10T03:57:41.702Z,20710,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-74.4
2026-08-10T03:57:41.706Z,20714,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-83.1
2026-08-10T03:57:41.905Z,20913,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-73
2026-08-10T03:57:41.914Z,20922,"44:B1:76:18:F1:9A|ESP32-Beacon6",-66,-61.2
2026-08-10T03:57:41.916Z,20924,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-98,-86.9
2026-08-10T03:57:41.919Z,20927,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-83.1
2026-08-10T03:57:41.922Z,20930,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.9
2026-08-10T03:57:41.924Z,20932,"44:B1:76:18:F1:9A|ESP32-Beacon6",-60,-61.3
2026-08-10T03:57:41.926Z,20934,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-74.2
2026-08-10T03:57:41.929Z,20937,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-72.8
2026-08-10T03:57:41.931Z,20939,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-83
2026-08-10T03:57:41.932Z,20940,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.6
2026-08-10T03:57:42.030Z,21038,"44:B1:76:18:F1:9A|ESP32-Beacon6",-66,-61.5
2026-08-10T03:57:42.033Z,21041,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83.1
2026-08-10T03:57:42.037Z,21045,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-74.1
2026-08-10T03:57:42.039Z,21047,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-72.5
2026-08-10T03:57:42.201Z,21209,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-73.8
2026-08-10T03:57:42.209Z,21217,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.2
2026-08-10T03:57:42.214Z,21222,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.4
2026-08-10T03:57:42.216Z,21224,"44:B1:76:18:F1:9A|ESP32-Beacon6",-70,-61.7
2026-08-10T03:57:42.218Z,21226,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-73.1
2026-08-10T03:57:42.222Z,21230,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-73.6
2026-08-10T03:57:42.223Z,21231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83.2
2026-08-10T03:57:42.336Z,21344,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-73.3
2026-08-10T03:57:42.344Z,21352,"44:B1:76:18:F1:9A|ESP32-Beacon6",-68,-62
2026-08-10T03:57:42.346Z,21354,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-73.8
2026-08-10T03:57:42.348Z,21356,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-83.2
2026-08-10T03:57:42.352Z,21360,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83.3
2026-08-10T03:57:42.505Z,21513,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-95,-87.3
2026-08-10T03:57:42.513Z,21521,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-73.9
2026-08-10T03:57:42.516Z,21524,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-73.4
2026-08-10T03:57:42.518Z,21526,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-74
2026-08-10T03:57:42.522Z,21530,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-83.3
2026-08-10T03:57:42.524Z,21532,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.5
2026-08-10T03:57:42.526Z,21534,"44:B1:76:18:F1:9A|ESP32-Beacon6",-71,-62.4
2026-08-10T03:57:42.530Z,21538,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-74.1
2026-08-10T03:57:42.654Z,21662,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-83.5
2026-08-10T03:57:42.662Z,21670,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-73.9
2026-08-10T03:57:42.664Z,21672,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.6
2026-08-10T03:57:42.667Z,21675,"44:B1:76:18:F1:9A|ESP32-Beacon6",-67,-62.6
2026-08-10T03:57:42.671Z,21679,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-73.6
2026-08-10T03:57:42.673Z,21681,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-96,-83.8
2026-08-10T03:57:42.807Z,21815,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-73.6
2026-08-10T03:57:42.814Z,21822,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-73.7
2026-08-10T03:57:42.817Z,21825,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-63
2026-08-10T03:57:42.820Z,21828,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-74.1
2026-08-10T03:57:42.824Z,21832,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.5
2026-08-10T03:57:42.946Z,21954,"44:B1:76:18:F1:9A|ESP32-Beacon6",-67,-63.2
2026-08-10T03:57:42.954Z,21962,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.1
2026-08-10T03:57:42.957Z,21965,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.7
2026-08-10T03:57:42.959Z,21967,"44:B1:76:18:F1:9A|ESP32-Beacon6",-66,-63.3
2026-08-10T03:57:42.960Z,21968,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-74.5
2026-08-10T03:57:42.964Z,21972,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.1
2026-08-10T03:57:42.966Z,21974,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-73.8
2026-08-10T03:57:42.967Z,21975,"44:B1:76:18:F1:9A|ESP32-Beacon6",-71,-63.5
2026-08-10T03:57:43.128Z,22136,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.2
2026-08-10T03:57:43.135Z,22143,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-73.9
2026-08-10T03:57:43.139Z,22147,"44:B1:76:18:F1:9A|ESP32-Beacon6",-74,-63.8
2026-08-10T03:57:43.141Z,22149,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-84.3
2026-08-10T03:57:43.143Z,22151,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.2
2026-08-10T03:57:43.146Z,22154,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-64.3
2026-08-10T03:57:43.149Z,22157,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.5
2026-08-10T03:57:43.150Z,22158,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-64.7
2026-08-10T03:57:43.270Z,22278,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-74.4
2026-08-10T03:57:43.278Z,22286,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-84.7
2026-08-10T03:57:43.280Z,22288,"44:B1:76:18:F1:9A|ESP32-Beacon6",-69,-65.2
2026-08-10T03:57:43.282Z,22290,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-74.7
2026-08-10T03:57:43.286Z,22294,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-74.9
2026-08-10T03:57:43.287Z,22295,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.8
2026-08-10T03:57:43.288Z,22296,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-75.2
2026-08-10T03:57:43.291Z,22299,"44:B1:76:18:F1:9A|ESP32-Beacon6",-70,-65.4
2026-08-10T03:57:43.293Z,22301,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-96,-87.6
2026-08-10T03:57:43.514Z,22522,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-84.9
2026-08-10T03:57:43.521Z,22529,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-93,-88
2026-08-10T03:57:43.524Z,22532,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-75.1
2026-08-10T03:57:43.526Z,22534,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-75
2026-08-10T03:57:43.530Z,22538,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-75
2026-08-10T03:57:43.531Z,22539,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-65.6
2026-08-10T03:57:43.533Z,22541,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-74.7
2026-08-10T03:57:43.870Z,22878,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-75.3
2026-08-10T03:57:43.877Z,22885,"44:B1:76:18:F1:9A|ESP32-Beacon6",-90,-66.5
2026-08-10T03:57:43.880Z,22888,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-74.4
2026-08-10T03:57:43.882Z,22890,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.5
2026-08-10T03:57:43.886Z,22894,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.9
2026-08-10T03:57:43.888Z,22896,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-93,-85
2026-08-10T03:57:43.890Z,22898,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.7
2026-08-10T03:57:43.893Z,22901,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-74.1
2026-08-10T03:57:43.894Z,22902,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-85.3
2026-08-10T03:57:43.896Z,22904,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-67.3
2026-08-10T03:57:43.899Z,22907,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-85.5
2026-08-10T03:57:44.187Z,23195,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-94,-85.8
2026-08-10T03:57:44.196Z,23204,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-75.9
2026-08-10T03:57:44.201Z,23209,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-73.8
2026-08-10T03:57:44.203Z,23211,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.1
2026-08-10T03:57:44.205Z,23213,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-68
2026-08-10T03:57:44.208Z,23216,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-73.8
2026-08-10T03:57:44.210Z,23218,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-86
2026-08-10T03:57:44.211Z,23219,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-74.3
2026-08-10T03:57:44.214Z,23222,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-68.6
2026-08-10T03:57:44.395Z,23403,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.4
2026-08-10T03:57:44.402Z,23410,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-74.8
2026-08-10T03:57:44.405Z,23413,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-69.2
2026-08-10T03:57:44.408Z,23416,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-76.6
2026-08-10T03:57:44.411Z,23419,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-86.2
2026-08-10T03:57:44.413Z,23421,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-69.7
2026-08-10T03:57:44.415Z,23423,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-76.4
2026-08-10T03:57:44.418Z,23426,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-70.2
2026-08-10T03:57:44.420Z,23428,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-74.8
2026-08-10T03:57:44.422Z,23430,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-76.5
2026-08-10T03:57:44.425Z,23433,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-86.4
2026-08-10T03:57:44.426Z,23434,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-74.6
2026-08-10T03:57:44.609Z,23617,"44:B1:76:18:F1:9A|ESP32-Beacon6",-76,-70.6
2026-08-10T03:57:44.616Z,23624,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-94,-88.2
2026-08-10T03:57:44.619Z,23627,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-76.5
2026-08-10T03:57:44.622Z,23630,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-74.3
2026-08-10T03:57:44.626Z,23634,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-93,-86.7
