timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:26:03.246Z,23090,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.246Z,23090,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.9
2026-08-10T06:26:03.246Z,23090,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.2
2026-08-10T06:26:03.246Z,23090,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-76.3
2026-08-10T06:26:03.348Z,23192,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.348Z,23192,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.9
2026-08-10T06:26:03.348Z,23192,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.1
2026-08-10T06:26:03.348Z,23192,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-76.3
2026-08-10T06:26:03.358Z,23202,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.358Z,23202,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.8
2026-08-10T06:26:03.358Z,23202,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.3
2026-08-10T06:26:03.358Z,23202,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-76.3
2026-08-10T06:26:03.360Z,23204,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.361Z,23205,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-64.8
2026-08-10T06:26:03.361Z,23205,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.4
2026-08-10T06:26:03.361Z,23205,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-76.3
2026-08-10T06:26:03.363Z,23207,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.363Z,23207,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-65.3
2026-08-10T06:26:03.363Z,23207,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.5
2026-08-10T06:26:03.363Z,23207,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-76.3
2026-08-10T06:26:03.443Z,23287,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.443Z,23287,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-65.7
2026-08-10T06:26:03.443Z,23287,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.6
2026-08-10T06:26:03.443Z,23287,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-76.1
2026-08-10T06:26:03.452Z,23296,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.452Z,23296,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-65.7
2026-08-10T06:26:03.452Z,23296,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.7
2026-08-10T06:26:03.452Z,23296,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-76
2026-08-10T06:26:03.454Z,23298,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.454Z,23298,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-65.8
2026-08-10T06:26:03.454Z,23298,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.8
2026-08-10T06:26:03.454Z,23298,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-75.8
2026-08-10T06:26:03.536Z,23380,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.536Z,23380,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-66.1
2026-08-10T06:26:03.536Z,23380,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-79.9
2026-08-10T06:26:03.536Z,23380,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-75.6
2026-08-10T06:26:03.545Z,23389,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.545Z,23389,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-66.3
2026-08-10T06:26:03.545Z,23389,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-80
2026-08-10T06:26:03.545Z,23389,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-75.3
2026-08-10T06:26:03.637Z,23481,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.637Z,23481,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-66.6
2026-08-10T06:26:03.637Z,23481,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-80.1
2026-08-10T06:26:03.637Z,23481,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-75
2026-08-10T06:26:03.647Z,23491,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.647Z,23491,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-66.8
2026-08-10T06:26:03.647Z,23491,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-80.2
2026-08-10T06:26:03.647Z,23491,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-74.7
2026-08-10T06:26:03.649Z,23493,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.649Z,23493,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-67
2026-08-10T06:26:03.649Z,23493,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-80.4
2026-08-10T06:26:03.649Z,23493,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-74.4
2026-08-10T06:26:03.651Z,23495,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.651Z,23495,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-67.3
2026-08-10T06:26:03.651Z,23495,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-80.7
2026-08-10T06:26:03.651Z,23495,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-74.9
2026-08-10T06:26:03.654Z,23498,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.654Z,23498,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-67.5
2026-08-10T06:26:03.654Z,23498,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-80.9
2026-08-10T06:26:03.654Z,23498,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-75.3
2026-08-10T06:26:03.743Z,23587,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.743Z,23587,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-67.4
2026-08-10T06:26:03.743Z,23587,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-81.2
2026-08-10T06:26:03.743Z,23587,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-75.7
2026-08-10T06:26:03.746Z,23590,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.746Z,23590,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-67.3
2026-08-10T06:26:03.746Z,23590,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-81.5
2026-08-10T06:26:03.746Z,23590,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76
2026-08-10T06:26:03.753Z,23597,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.753Z,23597,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-67.3
2026-08-10T06:26:03.753Z,23597,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-81.7
2026-08-10T06:26:03.753Z,23597,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-76.3
2026-08-10T06:26:03.840Z,23684,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.840Z,23684,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-67.2
2026-08-10T06:26:03.840Z,23684,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-81.9
2026-08-10T06:26:03.840Z,23684,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-76.5
2026-08-10T06:26:03.852Z,23696,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.852Z,23696,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-67.1
2026-08-10T06:26:03.852Z,23696,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-82.2
2026-08-10T06:26:03.852Z,23696,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-76.7
2026-08-10T06:26:03.855Z,23699,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.855Z,23699,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-67
2026-08-10T06:26:03.855Z,23699,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-82.4
2026-08-10T06:26:03.855Z,23699,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-76.7
2026-08-10T06:26:03.982Z,23826,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.982Z,23826,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-67
2026-08-10T06:26:03.982Z,23826,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-82.6
2026-08-10T06:26:03.982Z,23826,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76.7
2026-08-10T06:26:03.992Z,23836,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.992Z,23836,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-67
2026-08-10T06:26:03.992Z,23836,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-82.8
2026-08-10T06:26:03.992Z,23836,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76.9
2026-08-10T06:26:03.993Z,23837,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:03.993Z,23837,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-67.5
2026-08-10T06:26:03.993Z,23837,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-82.9
2026-08-10T06:26:03.993Z,23837,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-77.2
2026-08-10T06:26:04.082Z,23926,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.082Z,23926,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-67.9
2026-08-10T06:26:04.082Z,23926,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-83.1
2026-08-10T06:26:04.082Z,23926,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-77.4
2026-08-10T06:26:04.091Z,23935,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.091Z,23935,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-68.3
2026-08-10T06:26:04.091Z,23935,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-83.3
2026-08-10T06:26:04.091Z,23935,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-77.6
2026-08-10T06:26:04.093Z,23937,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.093Z,23937,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-68.8
2026-08-10T06:26:04.093Z,23937,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-83.5
2026-08-10T06:26:04.093Z,23937,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-77.8
2026-08-10T06:26:04.178Z,24022,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.178Z,24022,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-69.2
2026-08-10T06:26:04.178Z,24022,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-83.6
2026-08-10T06:26:04.178Z,24022,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-78.1
2026-08-10T06:26:04.187Z,24031,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.187Z,24031,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-69.6
2026-08-10T06:26:04.187Z,24031,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-83.9
2026-08-10T06:26:04.187Z,24031,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-78.4
2026-08-10T06:26:04.189Z,24033,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.189Z,24033,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-70
2026-08-10T06:26:04.189Z,24033,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-84.2
2026-08-10T06:26:04.189Z,24033,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-78.5
2026-08-10T06:26:04.191Z,24035,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.191Z,24035,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70.4
2026-08-10T06:26:04.191Z,24035,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-84.3
2026-08-10T06:26:04.191Z,24035,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-78.7
2026-08-10T06:26:04.274Z,24118,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.274Z,24118,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70.2
2026-08-10T06:26:04.274Z,24118,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-84.4
2026-08-10T06:26:04.274Z,24118,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-78.8
2026-08-10T06:26:04.283Z,24127,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.283Z,24127,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70
2026-08-10T06:26:04.283Z,24127,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-84.5
2026-08-10T06:26:04.283Z,24127,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-78.8
2026-08-10T06:26:04.285Z,24129,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.285Z,24129,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.7
2026-08-10T06:26:04.285Z,24129,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-84.7
2026-08-10T06:26:04.285Z,24129,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-78.9
2026-08-10T06:26:04.287Z,24131,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.287Z,24131,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.6
2026-08-10T06:26:04.287Z,24131,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-84.8
2026-08-10T06:26:04.287Z,24131,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.9
2026-08-10T06:26:04.373Z,24217,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.373Z,24217,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-69.4
2026-08-10T06:26:04.373Z,24217,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-85
2026-08-10T06:26:04.373Z,24217,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.7
2026-08-10T06:26:04.383Z,24227,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.383Z,24227,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-69.6
2026-08-10T06:26:04.383Z,24227,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-85.1
2026-08-10T06:26:04.383Z,24227,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.6
2026-08-10T06:26:04.384Z,24228,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.384Z,24228,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-69.8
2026-08-10T06:26:04.384Z,24228,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-85.2
2026-08-10T06:26:04.384Z,24228,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.5
2026-08-10T06:26:04.385Z,24229,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.385Z,24229,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70
2026-08-10T06:26:04.385Z,24229,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-85.3
2026-08-10T06:26:04.385Z,24229,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-78.4
2026-08-10T06:26:04.471Z,24315,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.471Z,24315,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-70.2
2026-08-10T06:26:04.471Z,24315,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-85.5
2026-08-10T06:26:04.471Z,24315,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-78.4
2026-08-10T06:26:04.474Z,24318,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.474Z,24318,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-70.6
2026-08-10T06:26:04.474Z,24318,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-85.6
2026-08-10T06:26:04.474Z,24318,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.4
2026-08-10T06:26:04.567Z,24411,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.567Z,24411,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-71
2026-08-10T06:26:04.567Z,24411,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-85.7
2026-08-10T06:26:04.567Z,24411,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.3
2026-08-10T06:26:04.578Z,24422,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.578Z,24422,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-71.1
2026-08-10T06:26:04.578Z,24422,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-85.8
2026-08-10T06:26:04.578Z,24422,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.2
2026-08-10T06:26:04.580Z,24424,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.580Z,24424,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-71.2
2026-08-10T06:26:04.580Z,24424,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-85.9
2026-08-10T06:26:04.580Z,24424,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.1
2026-08-10T06:26:04.660Z,24504,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.660Z,24504,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.3
2026-08-10T06:26:04.660Z,24504,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86
2026-08-10T06:26:04.660Z,24504,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78
2026-08-10T06:26:04.663Z,24507,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.663Z,24507,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.4
2026-08-10T06:26:04.663Z,24507,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.1
2026-08-10T06:26:04.663Z,24507,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-77.9
2026-08-10T06:26:04.757Z,24601,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.757Z,24601,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-71.5
2026-08-10T06:26:04.757Z,24601,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.1
2026-08-10T06:26:04.757Z,24601,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-78.1
2026-08-10T06:26:04.763Z,24607,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.763Z,24607,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-71.8
2026-08-10T06:26:04.763Z,24607,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.2
2026-08-10T06:26:04.763Z,24607,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-78.3
2026-08-10T06:26:04.853Z,24697,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.853Z,24697,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-72
2026-08-10T06:26:04.853Z,24697,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.3
2026-08-10T06:26:04.853Z,24697,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78.5
2026-08-10T06:26:04.861Z,24705,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.861Z,24705,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-72.2
2026-08-10T06:26:04.861Z,24705,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-86.4
2026-08-10T06:26:04.861Z,24705,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78.4
2026-08-10T06:26:04.864Z,24708,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.864Z,24708,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-72.4
2026-08-10T06:26:04.864Z,24708,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-86.7
2026-08-10T06:26:04.864Z,24708,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78.2
2026-08-10T06:26:04.865Z,24709,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.865Z,24709,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-73
2026-08-10T06:26:04.865Z,24709,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-86.9
2026-08-10T06:26:04.865Z,24709,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-78.1
2026-08-10T06:26:04.948Z,24792,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.948Z,24792,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-73.5
2026-08-10T06:26:04.948Z,24792,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-87.2
2026-08-10T06:26:04.948Z,24792,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-78.1
2026-08-10T06:26:04.955Z,24799,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:04.955Z,24799,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-74
2026-08-10T06:26:04.955Z,24799,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-87.5
2026-08-10T06:26:04.955Z,24799,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-78.2
2026-08-10T06:26:05.043Z,24887,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.043Z,24887,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-74.4
2026-08-10T06:26:05.043Z,24887,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-87.7
2026-08-10T06:26:05.043Z,24887,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-78.2
2026-08-10T06:26:05.052Z,24896,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.052Z,24896,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-74.3
2026-08-10T06:26:05.052Z,24896,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-87.9
2026-08-10T06:26:05.052Z,24896,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-78.1
2026-08-10T06:26:05.054Z,24898,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.054Z,24898,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-74.3
2026-08-10T06:26:05.054Z,24898,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-88.2
2026-08-10T06:26:05.054Z,24898,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-78.1
2026-08-10T06:26:05.136Z,24980,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.136Z,24980,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-74.2
2026-08-10T06:26:05.136Z,24980,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-88.4
2026-08-10T06:26:05.136Z,24980,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-78.1
2026-08-10T06:26:05.146Z,24990,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.146Z,24990,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-74.1
2026-08-10T06:26:05.146Z,24990,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-88.6
2026-08-10T06:26:05.146Z,24990,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78
2026-08-10T06:26:05.244Z,25088,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.244Z,25088,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-74
2026-08-10T06:26:05.244Z,25088,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-88.8
2026-08-10T06:26:05.244Z,25088,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-77.9
2026-08-10T06:26:05.253Z,25097,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.253Z,25097,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-74.2
2026-08-10T06:26:05.253Z,25097,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-88.9
2026-08-10T06:26:05.253Z,25097,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-77.8
2026-08-10T06:26:05.255Z,25099,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.255Z,25099,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-74.4
2026-08-10T06:26:05.255Z,25099,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-89.1
2026-08-10T06:26:05.255Z,25099,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-77.8
2026-08-10T06:26:05.257Z,25101,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.257Z,25101,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-74.6
2026-08-10T06:26:05.257Z,25101,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-89.3
2026-08-10T06:26:05.257Z,25101,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-77.8
