timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-08T05:28:57.700Z,26210,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-68.5
2026-08-08T05:28:57.741Z,26251,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-67.2
2026-08-08T05:28:57.743Z,26253,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-74.6
2026-08-08T05:28:57.744Z,26254,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-68.4
2026-08-08T05:28:57.784Z,26294,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-67.4
2026-08-08T05:28:57.827Z,26337,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-68.3
2026-08-08T05:28:57.871Z,26381,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-68.2
2026-08-08T05:28:57.918Z,26428,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-67.6
2026-08-08T05:28:57.974Z,26484,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.4
2026-08-08T05:28:57.976Z,26486,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-68.1
2026-08-08T05:28:58.040Z,26550,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-68.2
2026-08-08T05:28:58.084Z,26594,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-68.1
2026-08-08T05:28:58.127Z,26637,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-67.9
2026-08-08T05:28:58.239Z,26749,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-67.7
2026-08-08T05:28:58.283Z,26793,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-74.4
2026-08-08T05:28:58.326Z,26836,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-68.9
2026-08-08T05:28:58.328Z,26838,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-67.5
2026-08-08T05:28:58.329Z,26839,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.4
2026-08-08T05:28:58.370Z,26880,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-69.6
2026-08-08T05:28:58.414Z,26924,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-74.5
2026-08-08T05:28:58.458Z,26968,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-67.4
2026-08-08T05:28:58.460Z,26970,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-70.1
2026-08-08T05:28:58.505Z,27015,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-67.2
2026-08-08T05:28:58.563Z,27073,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-70.6
2026-08-08T05:28:58.606Z,27116,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.5
2026-08-08T05:28:58.608Z,27118,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-66.9
2026-08-08T05:28:58.648Z,27158,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-66.5
2026-08-08T05:28:58.650Z,27160,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.3
2026-08-08T05:28:58.692Z,27202,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-70.8
2026-08-08T05:28:58.737Z,27247,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-74.2
2026-08-08T05:28:58.779Z,27289,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-66.1
2026-08-08T05:28:58.781Z,27291,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.1
2026-08-08T05:28:58.892Z,27402,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-74.1
2026-08-08T05:28:58.936Z,27446,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-65.7
2026-08-08T05:28:58.979Z,27489,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-65.6
2026-08-08T05:28:59.021Z,27531,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-71.1
2026-08-08T05:28:59.023Z,27533,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74.1
2026-08-08T05:28:59.096Z,27606,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.9
2026-08-08T05:28:59.141Z,27651,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.4
2026-08-08T05:28:59.184Z,27694,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.8
2026-08-08T05:28:59.187Z,27697,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-71.5
2026-08-08T05:28:59.188Z,27698,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-65.1
2026-08-08T05:28:59.229Z,27739,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.7
2026-08-08T05:28:59.272Z,27782,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-64.8
2026-08-08T05:28:59.317Z,27827,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-64.5
2026-08-08T05:28:59.361Z,27871,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.6
2026-08-08T05:28:59.363Z,27873,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-64.2
2026-08-08T05:28:59.426Z,27936,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-72
2026-08-08T05:28:59.470Z,27980,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-63.7
2026-08-08T05:28:59.519Z,28029,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-72.2
2026-08-08T05:28:59.564Z,28074,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-73.4
2026-08-08T05:28:59.566Z,28076,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-63.2
2026-08-08T05:28:59.609Z,28119,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-72.4
2026-08-08T05:28:59.652Z,28162,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-73.2
2026-08-08T05:28:59.655Z,28165,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-62.7
2026-08-08T05:28:59.736Z,28246,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-62.1
2026-08-08T05:28:59.856Z,28366,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-72.6
2026-08-08T05:28:59.899Z,28409,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73
2026-08-08T05:28:59.902Z,28412,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-61.8
2026-08-08T05:28:59.942Z,28452,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-61.4
2026-08-08T05:28:59.995Z,28505,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-93,-72.8
2026-08-08T05:29:00.041Z,28551,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-72.7
2026-08-08T05:29:00.044Z,28554,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-60.9
2026-08-08T05:29:00.083Z,28593,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-60.5
2026-08-08T05:29:00.126Z,28636,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.3
2026-08-08T05:29:00.129Z,28639,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-73.1
2026-08-08T05:29:00.169Z,28679,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-60.1
2026-08-08T05:29:00.212Z,28722,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72
2026-08-08T05:29:00.215Z,28725,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-73.4
2026-08-08T05:29:00.215Z,28725,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-59.7
2026-08-08T05:29:00.254Z,28764,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.8
2026-08-08T05:29:00.300Z,28810,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-59.3
2026-08-08T05:29:00.343Z,28853,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-73.6
2026-08-08T05:29:00.346Z,28856,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-58.8
2026-08-08T05:29:00.388Z,28898,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-71.5
2026-08-08T05:29:00.390Z,28900,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-73.8
2026-08-08T05:29:00.434Z,28944,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-58.3
2026-08-08T05:29:00.477Z,28987,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-46,-57.8
2026-08-08T05:29:00.548Z,29058,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-57.3
2026-08-08T05:29:00.592Z,29102,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-71
2026-08-08T05:29:00.593Z,29103,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-74
2026-08-08T05:29:00.635Z,29145,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-56.9
2026-08-08T05:29:00.637Z,29147,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-70.6
2026-08-08T05:29:00.725Z,29235,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-56.5
2026-08-08T05:29:00.773Z,29283,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-74.1
2026-08-08T05:29:00.817Z,29327,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-56.3
2026-08-08T05:29:00.861Z,29371,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-56.2
2026-08-08T05:29:00.905Z,29415,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-74.2
2026-08-08T05:29:00.949Z,29459,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-56
2026-08-08T05:29:00.992Z,29502,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-74.3
2026-08-08T05:29:00.994Z,29504,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-55.9
2026-08-08T05:29:01.057Z,29567,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-55.7
2026-08-08T05:29:01.100Z,29610,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-74.4
2026-08-08T05:29:01.143Z,29653,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-55.9
2026-08-08T05:29:01.185Z,29695,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-70.1
2026-08-08T05:29:01.188Z,29698,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-74.4
2026-08-08T05:29:01.228Z,29738,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-55.7
2026-08-08T05:29:01.272Z,29782,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-69.7
2026-08-08T05:29:01.274Z,29784,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-55.8
2026-08-08T05:29:01.364Z,29874,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-69.6
2026-08-08T05:29:01.432Z,29942,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-74.8
2026-08-08T05:29:01.507Z,30017,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-69.5
2026-08-08T05:29:01.553Z,30063,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-69.4
2026-08-08T05:29:01.595Z,30105,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-75.2
2026-08-08T05:29:01.597Z,30107,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-55.9
2026-08-08T05:29:01.637Z,30147,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-69.2
2026-08-08T05:29:01.694Z,30204,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-75.4
2026-08-08T05:29:01.738Z,30248,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-55.9
2026-08-08T05:29:01.781Z,30291,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-56.2
2026-08-08T05:29:01.824Z,30334,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-69.1
2026-08-08T05:29:01.869Z,30379,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-56.4
2026-08-08T05:29:01.913Z,30423,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-68.9
2026-08-08T05:29:01.959Z,30469,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-56.4
2026-08-08T05:29:02.002Z,30512,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-75.3
2026-08-08T05:29:02.046Z,30556,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-68.6
2026-08-08T05:29:02.049Z,30559,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-56.5
2026-08-08T05:29:02.049Z,30559,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-75.2
2026-08-08T05:29:02.089Z,30599,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-68.4
2026-08-08T05:29:02.133Z,30643,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-68.3
2026-08-08T05:29:02.176Z,30686,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-75.3
2026-08-08T05:29:02.219Z,30729,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-75.4
2026-08-08T05:29:02.264Z,30774,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-56.8
2026-08-08T05:29:02.267Z,30777,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-68.2
2026-08-08T05:29:02.308Z,30818,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-75.5
2026-08-08T05:29:02.353Z,30863,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-68
2026-08-08T05:29:02.356Z,30866,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-75.6
2026-08-08T05:29:02.357Z,30867,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-57
2026-08-08T05:29:02.414Z,30924,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-75.8
2026-08-08T05:29:02.472Z,30982,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-67.8
2026-08-08T05:29:02.516Z,31026,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-57.2
2026-08-08T05:29:02.518Z,31028,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-75.9
2026-08-08T05:29:02.556Z,31066,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-67.6
2026-08-08T05:29:02.559Z,31069,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-57.3
2026-08-08T05:29:02.601Z,31111,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-57.5
2026-08-08T05:29:02.644Z,31154,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-76
2026-08-08T05:29:02.710Z,31220,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-67.4
2026-08-08T05:29:02.754Z,31264,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-76.1
2026-08-08T05:29:02.797Z,31307,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-67
2026-08-08T05:29:02.840Z,31350,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-66.6
2026-08-08T05:29:02.885Z,31395,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-57.7
2026-08-08T05:29:02.936Z,31446,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-66.2
2026-08-08T05:29:02.979Z,31489,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-58.1
2026-08-08T05:29:02.981Z,31491,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-65.8
2026-08-08T05:29:03.022Z,31532,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-58.6
2026-08-08T05:29:03.064Z,31574,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-59
2026-08-08T05:29:03.107Z,31617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-65.5
2026-08-08T05:29:03.158Z,31668,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-65.2
2026-08-08T05:29:03.202Z,31712,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-59.3
2026-08-08T05:29:03.204Z,31714,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-76.3
2026-08-08T05:29:03.245Z,31755,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-64.9
2026-08-08T05:29:03.288Z,31798,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64.8
2026-08-08T05:29:03.341Z,31851,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-64.8
2026-08-08T05:29:03.391Z,31901,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-76.6
2026-08-08T05:29:03.433Z,31943,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-64.5
2026-08-08T05:29:03.477Z,31987,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-77
2026-08-08T05:29:03.479Z,31989,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-59.6
2026-08-08T05:29:03.480Z,31990,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-64.3
2026-08-08T05:29:03.520Z,32030,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-77.2
2026-08-08T05:29:03.610Z,32120,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-64
2026-08-08T05:29:03.662Z,32172,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-60.3
2026-08-08T05:29:03.706Z,32216,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-63.7
2026-08-08T05:29:03.749Z,32259,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-61.1
2026-08-08T05:29:03.751Z,32261,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-63.5
2026-08-08T05:29:03.793Z,32303,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-63.3
2026-08-08T05:29:03.844Z,32354,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-61.6
2026-08-08T05:29:03.923Z,32433,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-62.9
2026-08-08T05:29:03.986Z,32496,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-62.6
2026-08-08T05:29:04.053Z,32563,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-62.4
2026-08-08T05:29:04.104Z,32614,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-62
2026-08-08T05:29:04.148Z,32658,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-62
2026-08-08T05:29:04.191Z,32701,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-77.3
2026-08-08T05:29:04.195Z,32705,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-61.6
2026-08-08T05:29:04.235Z,32745,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-77.4
2026-08-08T05:29:04.310Z,32820,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-61.4
2026-08-08T05:29:04.395Z,32905,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-77.4
2026-08-08T05:29:04.398Z,32908,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-61.2
2026-08-08T05:29:04.440Z,32950,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-61
2026-08-08T05:29:04.512Z,33022,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-61
2026-08-08T05:29:04.558Z,33068,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-62.5
2026-08-08T05:29:04.603Z,33113,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-61.1
2026-08-08T05:29:04.648Z,33158,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-61.1
2026-08-08T05:29:04.650Z,33160,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-77.7
2026-08-08T05:29:04.699Z,33209,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-78
2026-08-08T05:29:04.761Z,33271,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-60.8
2026-08-08T05:29:04.817Z,33327,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-62.9
2026-08-08T05:29:04.861Z,33371,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-60.5
2026-08-08T05:29:04.904Z,33414,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-63.5
2026-08-08T05:29:04.906Z,33416,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-78.4
2026-08-08T05:29:04.947Z,33457,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-64.1
2026-08-08T05:29:04.990Z,33500,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-60.2
2026-08-08T05:29:04.992Z,33502,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-78.8
2026-08-08T05:29:05.034Z,33544,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-60
2026-08-08T05:29:05.037Z,33547,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-79.2
2026-08-08T05:29:05.076Z,33586,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.4
2026-08-08T05:29:05.120Z,33630,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-59.7
2026-08-08T05:29:05.204Z,33714,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-59.3
2026-08-08T05:29:05.248Z,33758,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-64.5
2026-08-08T05:29:05.294Z,33804,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-58.9
2026-08-08T05:29:05.297Z,33807,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-79.5
2026-08-08T05:29:05.347Z,33857,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-79.6
2026-08-08T05:29:05.417Z,33927,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-79.7
2026-08-08T05:29:05.529Z,34039,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-58.6
2026-08-08T05:29:05.614Z,34124,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-58.2
2026-08-08T05:29:05.667Z,34177,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-79.7
2026-08-08T05:29:05.725Z,34235,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-64.5
2026-08-08T05:29:05.769Z,34279,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-58
2026-08-08T05:29:05.812Z,34322,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-57.9
2026-08-08T05:29:05.813Z,34323,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-79.7
2026-08-08T05:29:05.868Z,34378,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-57.9
2026-08-08T05:29:05.914Z,34424,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.6
2026-08-08T05:29:05.959Z,34469,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-79.5
2026-08-08T05:29:06.002Z,34512,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-79.4
2026-08-08T05:29:06.046Z,34556,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-57.9
2026-08-08T05:29:06.090Z,34600,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-79.2
2026-08-08T05:29:06.092Z,34602,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-57.6
2026-08-08T05:29:06.135Z,34645,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-57.4
2026-08-08T05:29:06.191Z,34701,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-79
2026-08-08T05:29:06.233Z,34743,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-57.2
2026-08-08T05:29:06.324Z,34834,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-78.8
2026-08-08T05:29:06.367Z,34877,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-57.1
2026-08-08T05:29:06.408Z,34918,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-50,-56.8
2026-08-08T05:29:06.411Z,34921,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78.6
2026-08-08T05:29:06.453Z,34963,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-51,-56.6
2026-08-08T05:29:06.496Z,35006,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-64.2
2026-08-08T05:29:06.541Z,35051,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-56.3
2026-08-08T05:29:06.543Z,35053,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-78.4
2026-08-08T05:29:06.584Z,35094,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-63.8
2026-08-08T05:29:06.586Z,35096,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-56.2
2026-08-08T05:29:06.587Z,35097,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-78.1
2026-08-08T05:29:06.653Z,35163,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-56.1
2026-08-08T05:29:06.696Z,35206,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-77.8
2026-08-08T05:29:06.739Z,35249,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-77.6
2026-08-08T05:29:06.781Z,35291,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-63.5
2026-08-08T05:29:06.784Z,35294,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-56
2026-08-08T05:29:06.785Z,35295,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-77.3
2026-08-08T05:29:06.882Z,35392,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-63.1
2026-08-08T05:29:06.925Z,35435,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-77.1
2026-08-08T05:29:06.968Z,35478,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-62.8
2026-08-08T05:29:06.970Z,35480,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-56.5
2026-08-08T05:29:07.012Z,35522,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-76.7
2026-08-08T05:29:07.013Z,35523,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-62.7
2026-08-08T05:29:07.056Z,35566,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-57
2026-08-08T05:29:07.098Z,35608,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-57.2
2026-08-08T05:29:07.141Z,35651,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-76.3
2026-08-08T05:29:07.143Z,35653,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-62.6
2026-08-08T05:29:07.184Z,35694,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-57.3
2026-08-08T05:29:07.229Z,35739,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-62.3
2026-08-08T05:29:07.272Z,35782,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-76
