timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:10:03.316Z,23415,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-70.2
2026-08-10T06:10:03.316Z,23415,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.7
2026-08-10T06:10:03.316Z,23415,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-70.9
2026-08-10T06:10:03.316Z,23415,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.422Z,23521,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-70.1
2026-08-10T06:10:03.422Z,23521,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.5
2026-08-10T06:10:03.422Z,23521,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-71
2026-08-10T06:10:03.422Z,23521,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.432Z,23531,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-70.1
2026-08-10T06:10:03.432Z,23531,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.4
2026-08-10T06:10:03.432Z,23531,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-71.2
2026-08-10T06:10:03.432Z,23531,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.434Z,23533,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-69.8
2026-08-10T06:10:03.434Z,23533,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.3
2026-08-10T06:10:03.434Z,23533,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-71.4
2026-08-10T06:10:03.434Z,23533,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.526Z,23625,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-69.5
2026-08-10T06:10:03.526Z,23625,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.2
2026-08-10T06:10:03.526Z,23625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-71.2
2026-08-10T06:10:03.526Z,23625,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.530Z,23629,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-69.1
2026-08-10T06:10:03.530Z,23629,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.1
2026-08-10T06:10:03.530Z,23629,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.9
2026-08-10T06:10:03.530Z,23629,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.632Z,23731,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-68.8
2026-08-10T06:10:03.632Z,23731,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82
2026-08-10T06:10:03.632Z,23731,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.8
2026-08-10T06:10:03.632Z,23731,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.640Z,23739,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-68.7
2026-08-10T06:10:03.640Z,23739,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-81.9
2026-08-10T06:10:03.640Z,23739,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.7
2026-08-10T06:10:03.640Z,23739,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.643Z,23742,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-69.3
2026-08-10T06:10:03.643Z,23742,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-81.9
2026-08-10T06:10:03.643Z,23742,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.7
2026-08-10T06:10:03.643Z,23742,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.737Z,23836,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-69.9
2026-08-10T06:10:03.737Z,23836,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-82
2026-08-10T06:10:03.737Z,23836,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.6
2026-08-10T06:10:03.737Z,23836,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.746Z,23845,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-69.7
2026-08-10T06:10:03.746Z,23845,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82
2026-08-10T06:10:03.746Z,23845,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.5
2026-08-10T06:10:03.746Z,23845,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:03.749Z,23848,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-69.4
2026-08-10T06:10:03.749Z,23848,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82
2026-08-10T06:10:03.749Z,23848,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.4
2026-08-10T06:10:03.749Z,23848,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.215Z,24314,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-69.3
2026-08-10T06:10:04.215Z,24314,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-81.9
2026-08-10T06:10:04.215Z,24314,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-70.4
2026-08-10T06:10:04.215Z,24314,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.224Z,24323,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-69.1
2026-08-10T06:10:04.224Z,24323,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-81.8
2026-08-10T06:10:04.224Z,24323,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-70.5
2026-08-10T06:10:04.224Z,24323,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.227Z,24326,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-68.9
2026-08-10T06:10:04.227Z,24326,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-81.9
2026-08-10T06:10:04.227Z,24326,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-70.7
2026-08-10T06:10:04.227Z,24326,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.228Z,24327,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-68.6
2026-08-10T06:10:04.228Z,24327,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-82.1
2026-08-10T06:10:04.228Z,24327,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-70.8
2026-08-10T06:10:04.228Z,24327,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.232Z,24331,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-68.3
2026-08-10T06:10:04.232Z,24331,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-81.9
2026-08-10T06:10:04.232Z,24331,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-71
2026-08-10T06:10:04.232Z,24331,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.234Z,24333,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-68.3
2026-08-10T06:10:04.234Z,24333,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-81.7
2026-08-10T06:10:04.234Z,24333,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-71.1
2026-08-10T06:10:04.234Z,24333,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.235Z,24334,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-68.4
2026-08-10T06:10:04.235Z,24334,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-81.6
2026-08-10T06:10:04.235Z,24334,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-71.7
2026-08-10T06:10:04.235Z,24334,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.239Z,24338,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-68.4
2026-08-10T06:10:04.239Z,24338,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-81.4
2026-08-10T06:10:04.239Z,24338,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.3
2026-08-10T06:10:04.239Z,24338,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.240Z,24339,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-68.4
2026-08-10T06:10:04.240Z,24339,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-81.2
2026-08-10T06:10:04.240Z,24339,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.4
2026-08-10T06:10:04.240Z,24339,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.241Z,24340,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-68.4
2026-08-10T06:10:04.241Z,24340,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-81.4
2026-08-10T06:10:04.241Z,24340,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.4
2026-08-10T06:10:04.241Z,24340,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.244Z,24343,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-68.1
2026-08-10T06:10:04.244Z,24343,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-81.6
2026-08-10T06:10:04.244Z,24343,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.5
2026-08-10T06:10:04.244Z,24343,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.245Z,24344,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-67.8
2026-08-10T06:10:04.245Z,24344,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-81.7
2026-08-10T06:10:04.245Z,24344,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.6
2026-08-10T06:10:04.245Z,24344,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.248Z,24347,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-67.5
2026-08-10T06:10:04.248Z,24347,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-81.8
2026-08-10T06:10:04.248Z,24347,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.6
2026-08-10T06:10:04.248Z,24347,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.249Z,24348,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-67.5
2026-08-10T06:10:04.249Z,24348,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-81.9
2026-08-10T06:10:04.249Z,24348,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.7
2026-08-10T06:10:04.249Z,24348,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.250Z,24349,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-67.5
2026-08-10T06:10:04.250Z,24349,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-82
2026-08-10T06:10:04.250Z,24349,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.7
2026-08-10T06:10:04.250Z,24349,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.252Z,24351,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-67.6
2026-08-10T06:10:04.252Z,24351,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-82.2
2026-08-10T06:10:04.252Z,24351,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.7
2026-08-10T06:10:04.252Z,24351,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.253Z,24352,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-68.2
2026-08-10T06:10:04.253Z,24352,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-82.3
2026-08-10T06:10:04.253Z,24352,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.7
2026-08-10T06:10:04.253Z,24352,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.255Z,24354,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-68.7
2026-08-10T06:10:04.255Z,24354,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-82.5
2026-08-10T06:10:04.255Z,24354,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.6
2026-08-10T06:10:04.255Z,24354,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.256Z,24355,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-69.3
2026-08-10T06:10:04.256Z,24355,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-82.6
2026-08-10T06:10:04.256Z,24355,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.5
2026-08-10T06:10:04.256Z,24355,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.259Z,24358,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-69.2
2026-08-10T06:10:04.259Z,24358,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-82.6
2026-08-10T06:10:04.259Z,24358,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-72.4
2026-08-10T06:10:04.259Z,24358,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.260Z,24359,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-69.2
2026-08-10T06:10:04.260Z,24359,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-82.7
2026-08-10T06:10:04.260Z,24359,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-72.9
2026-08-10T06:10:04.260Z,24359,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.514Z,24613,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-69.2
2026-08-10T06:10:04.514Z,24613,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-82.6
2026-08-10T06:10:04.514Z,24613,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-73.5
2026-08-10T06:10:04.514Z,24613,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.522Z,24621,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-69.1
2026-08-10T06:10:04.522Z,24621,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-82.6
2026-08-10T06:10:04.522Z,24621,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74
2026-08-10T06:10:04.522Z,24621,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.524Z,24623,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-69
2026-08-10T06:10:04.524Z,24623,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-82.5
2026-08-10T06:10:04.524Z,24623,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.1
2026-08-10T06:10:04.524Z,24623,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.526Z,24625,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-69.3
2026-08-10T06:10:04.526Z,24625,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-82.4
2026-08-10T06:10:04.526Z,24625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74.1
2026-08-10T06:10:04.526Z,24625,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.530Z,24629,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-69.6
2026-08-10T06:10:04.530Z,24629,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-82.4
2026-08-10T06:10:04.530Z,24629,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.8
2026-08-10T06:10:04.530Z,24629,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.531Z,24630,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-69.9
2026-08-10T06:10:04.531Z,24630,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-82.6
2026-08-10T06:10:04.531Z,24630,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.5
2026-08-10T06:10:04.531Z,24630,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.533Z,24632,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-70.2
2026-08-10T06:10:04.533Z,24632,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-82.9
2026-08-10T06:10:04.533Z,24632,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.3
2026-08-10T06:10:04.533Z,24632,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.598Z,24697,"9C:CC:01:67:64:4E|ESP32-Beacon5",-73,-70.3
2026-08-10T06:10:04.598Z,24697,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-83.2
2026-08-10T06:10:04.598Z,24697,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73
2026-08-10T06:10:04.598Z,24697,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.604Z,24703,"9C:CC:01:67:64:4E|ESP32-Beacon5",-73,-70.4
2026-08-10T06:10:04.604Z,24703,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-83.4
2026-08-10T06:10:04.604Z,24703,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-72.7
2026-08-10T06:10:04.604Z,24703,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.607Z,24706,"9C:CC:01:67:64:4E|ESP32-Beacon5",-73,-70.5
2026-08-10T06:10:04.607Z,24706,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-83.7
2026-08-10T06:10:04.607Z,24706,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.5
2026-08-10T06:10:04.607Z,24706,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.609Z,24708,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-70.6
2026-08-10T06:10:04.609Z,24708,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-83.9
2026-08-10T06:10:04.609Z,24708,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.6
2026-08-10T06:10:04.609Z,24708,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.612Z,24711,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-70.7
2026-08-10T06:10:04.612Z,24711,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.1
2026-08-10T06:10:04.612Z,24711,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.7
2026-08-10T06:10:04.612Z,24711,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.701Z,24800,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-70.8
2026-08-10T06:10:04.701Z,24800,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.3
2026-08-10T06:10:04.701Z,24800,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.8
2026-08-10T06:10:04.701Z,24800,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.709Z,24808,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-70.8
2026-08-10T06:10:04.709Z,24808,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.5
2026-08-10T06:10:04.709Z,24808,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.9
2026-08-10T06:10:04.709Z,24808,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.808Z,24907,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-70.8
2026-08-10T06:10:04.808Z,24907,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.6
2026-08-10T06:10:04.808Z,24907,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73
2026-08-10T06:10:04.808Z,24907,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.818Z,24917,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-70.6
2026-08-10T06:10:04.818Z,24917,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.8
2026-08-10T06:10:04.818Z,24917,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-73.1
2026-08-10T06:10:04.818Z,24917,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.820Z,24919,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-70.4
2026-08-10T06:10:04.820Z,24919,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-84.9
2026-08-10T06:10:04.820Z,24919,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-73.3
2026-08-10T06:10:04.820Z,24919,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.822Z,24921,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-70.2
2026-08-10T06:10:04.822Z,24921,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-85.2
2026-08-10T06:10:04.822Z,24921,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-73.5
2026-08-10T06:10:04.822Z,24921,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.826Z,24925,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-70
2026-08-10T06:10:04.826Z,24925,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-85.4
2026-08-10T06:10:04.826Z,24925,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.7
2026-08-10T06:10:04.826Z,24925,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.912Z,25011,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-69.8
2026-08-10T06:10:04.912Z,25011,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-85.7
2026-08-10T06:10:04.912Z,25011,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.7
2026-08-10T06:10:04.912Z,25011,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:04.919Z,25018,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-69.7
2026-08-10T06:10:04.919Z,25018,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-85.9
2026-08-10T06:10:04.919Z,25018,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.8
2026-08-10T06:10:04.919Z,25018,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:05.022Z,25121,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-69.4
2026-08-10T06:10:05.022Z,25121,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-86.1
2026-08-10T06:10:05.022Z,25121,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-73.8
2026-08-10T06:10:05.022Z,25121,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:05.032Z,25131,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-69.3
2026-08-10T06:10:05.032Z,25131,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-86.3
2026-08-10T06:10:05.032Z,25131,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-73.8
2026-08-10T06:10:05.032Z,25131,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:05.034Z,25133,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-68.9
2026-08-10T06:10:05.034Z,25133,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-86.6
2026-08-10T06:10:05.034Z,25133,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-73.7
2026-08-10T06:10:05.034Z,25133,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:05.126Z,25225,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-68.5
2026-08-10T06:10:05.126Z,25225,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.7
2026-08-10T06:10:05.126Z,25225,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-73.6
2026-08-10T06:10:05.126Z,25225,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:05.133Z,25232,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-68.2
2026-08-10T06:10:05.133Z,25232,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.9
2026-08-10T06:10:05.133Z,25232,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.5
2026-08-10T06:10:05.133Z,25232,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:05.135Z,25234,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-67.9
2026-08-10T06:10:05.135Z,25234,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87
2026-08-10T06:10:05.135Z,25234,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.8
2026-08-10T06:10:05.135Z,25234,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:05.231Z,25330,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-67.8
2026-08-10T06:10:05.231Z,25330,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.2
2026-08-10T06:10:05.231Z,25330,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-74
2026-08-10T06:10:05.231Z,25330,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:05.337Z,25436,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-67.7
2026-08-10T06:10:05.337Z,25436,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.3
2026-08-10T06:10:05.337Z,25436,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.2
2026-08-10T06:10:05.337Z,25436,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
2026-08-10T06:10:05.341Z,25440,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-67.5
2026-08-10T06:10:05.341Z,25440,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.4
2026-08-10T06:10:05.341Z,25440,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.3
2026-08-10T06:10:05.341Z,25440,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-90
