timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:24:49.875Z,22388,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.9
2026-08-10T06:24:49.875Z,22388,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-64.8
2026-08-10T06:24:49.875Z,22388,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:49.884Z,22397,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-68.9
2026-08-10T06:24:49.884Z,22397,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.8
2026-08-10T06:24:49.884Z,22397,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-65
2026-08-10T06:24:49.884Z,22397,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:49.886Z,22399,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-68.5
2026-08-10T06:24:49.886Z,22399,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.7
2026-08-10T06:24:49.886Z,22399,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-65.4
2026-08-10T06:24:49.886Z,22399,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:49.971Z,22484,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-68.2
2026-08-10T06:24:49.971Z,22484,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.6
2026-08-10T06:24:49.971Z,22484,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-65.8
2026-08-10T06:24:49.971Z,22484,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:49.981Z,22494,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-67.9
2026-08-10T06:24:49.981Z,22494,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-82.5
2026-08-10T06:24:49.981Z,22494,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-65.9
2026-08-10T06:24:49.981Z,22494,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:49.982Z,22495,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-67.9
2026-08-10T06:24:49.982Z,22495,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-82.3
2026-08-10T06:24:49.982Z,22495,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-66.1
2026-08-10T06:24:49.982Z,22495,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:49.984Z,22497,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-67.9
2026-08-10T06:24:49.984Z,22497,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-82.5
2026-08-10T06:24:49.984Z,22497,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-66.2
2026-08-10T06:24:49.984Z,22497,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:49.987Z,22500,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-67.8
2026-08-10T06:24:49.987Z,22500,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-82.7
2026-08-10T06:24:49.987Z,22500,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-66.5
2026-08-10T06:24:49.987Z,22500,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.064Z,22577,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-68.2
2026-08-10T06:24:50.064Z,22577,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-82.9
2026-08-10T06:24:50.064Z,22577,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-66.8
2026-08-10T06:24:50.064Z,22577,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.073Z,22586,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-68.5
2026-08-10T06:24:50.073Z,22586,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.1
2026-08-10T06:24:50.073Z,22586,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-67.1
2026-08-10T06:24:50.073Z,22586,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.075Z,22588,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-68.8
2026-08-10T06:24:50.075Z,22588,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.3
2026-08-10T06:24:50.075Z,22588,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-67.2
2026-08-10T06:24:50.075Z,22588,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.159Z,22672,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-68.7
2026-08-10T06:24:50.159Z,22672,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.4
2026-08-10T06:24:50.159Z,22672,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-67.3
2026-08-10T06:24:50.159Z,22672,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.169Z,22682,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-68.5
2026-08-10T06:24:50.169Z,22682,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.6
2026-08-10T06:24:50.169Z,22682,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-67.7
2026-08-10T06:24:50.169Z,22682,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.170Z,22683,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-68.1
2026-08-10T06:24:50.170Z,22683,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.7
2026-08-10T06:24:50.170Z,22683,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-68
2026-08-10T06:24:50.170Z,22683,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.308Z,22821,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-67.8
2026-08-10T06:24:50.308Z,22821,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.9
2026-08-10T06:24:50.308Z,22821,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-68
2026-08-10T06:24:50.308Z,22821,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.312Z,22825,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-67.5
2026-08-10T06:24:50.312Z,22825,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-84
2026-08-10T06:24:50.312Z,22825,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-67.9
2026-08-10T06:24:50.312Z,22825,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.314Z,22827,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-67.3
2026-08-10T06:24:50.314Z,22827,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-84.2
2026-08-10T06:24:50.314Z,22827,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-68.1
2026-08-10T06:24:50.314Z,22827,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.318Z,22831,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-67
2026-08-10T06:24:50.318Z,22831,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.3
2026-08-10T06:24:50.318Z,22831,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-68.3
2026-08-10T06:24:50.318Z,22831,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.319Z,22832,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-66.8
2026-08-10T06:24:50.319Z,22832,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.3
2026-08-10T06:24:50.319Z,22832,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-68.5
2026-08-10T06:24:50.319Z,22832,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.401Z,22914,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-66.5
2026-08-10T06:24:50.401Z,22914,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.3
2026-08-10T06:24:50.401Z,22914,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-68.5
2026-08-10T06:24:50.401Z,22914,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.499Z,23012,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-66.6
2026-08-10T06:24:50.499Z,23012,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.2
2026-08-10T06:24:50.499Z,23012,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-68.6
2026-08-10T06:24:50.499Z,23012,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.508Z,23021,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-66.7
2026-08-10T06:24:50.508Z,23021,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.2
2026-08-10T06:24:50.508Z,23021,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-68.7
2026-08-10T06:24:50.508Z,23021,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.510Z,23023,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-66.8
2026-08-10T06:24:50.510Z,23023,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.2
2026-08-10T06:24:50.510Z,23023,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-68.9
2026-08-10T06:24:50.510Z,23023,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.512Z,23025,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-66.9
2026-08-10T06:24:50.512Z,23025,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-84.2
2026-08-10T06:24:50.512Z,23025,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-68.8
2026-08-10T06:24:50.512Z,23025,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.593Z,23106,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-66.7
2026-08-10T06:24:50.593Z,23106,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-84.2
2026-08-10T06:24:50.593Z,23106,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-68.8
2026-08-10T06:24:50.593Z,23106,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.603Z,23116,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-66.4
2026-08-10T06:24:50.603Z,23116,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-84.1
2026-08-10T06:24:50.603Z,23116,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-68.7
2026-08-10T06:24:50.603Z,23116,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.693Z,23206,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-66.2
2026-08-10T06:24:50.693Z,23206,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-83.9
2026-08-10T06:24:50.693Z,23206,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-68.9
2026-08-10T06:24:50.693Z,23206,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.703Z,23216,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-65.9
2026-08-10T06:24:50.703Z,23216,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-83.8
2026-08-10T06:24:50.703Z,23216,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-69.4
2026-08-10T06:24:50.703Z,23216,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.706Z,23219,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-66
2026-08-10T06:24:50.706Z,23219,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-83.7
2026-08-10T06:24:50.706Z,23219,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-69.8
2026-08-10T06:24:50.706Z,23219,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.785Z,23298,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-66
2026-08-10T06:24:50.785Z,23298,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-83.6
2026-08-10T06:24:50.785Z,23298,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-70
2026-08-10T06:24:50.785Z,23298,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.795Z,23308,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-65.9
2026-08-10T06:24:50.795Z,23308,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83.4
2026-08-10T06:24:50.795Z,23308,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-70.1
2026-08-10T06:24:50.795Z,23308,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.797Z,23310,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-65.8
2026-08-10T06:24:50.797Z,23310,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83.5
2026-08-10T06:24:50.797Z,23310,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.2
2026-08-10T06:24:50.797Z,23310,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.798Z,23311,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-65.7
2026-08-10T06:24:50.798Z,23311,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-83.5
2026-08-10T06:24:50.798Z,23311,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.3
2026-08-10T06:24:50.798Z,23311,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.801Z,23314,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-65.7
2026-08-10T06:24:50.801Z,23314,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.5
2026-08-10T06:24:50.801Z,23314,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.4
2026-08-10T06:24:50.801Z,23314,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.877Z,23390,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-65.8
2026-08-10T06:24:50.877Z,23390,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.7
2026-08-10T06:24:50.877Z,23390,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.5
2026-08-10T06:24:50.877Z,23390,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.882Z,23395,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-65.8
2026-08-10T06:24:50.882Z,23395,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-83.8
2026-08-10T06:24:50.882Z,23395,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.3
2026-08-10T06:24:50.882Z,23395,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.884Z,23397,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-65.8
2026-08-10T06:24:50.884Z,23397,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-84
2026-08-10T06:24:50.884Z,23397,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-70.1
2026-08-10T06:24:50.884Z,23397,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.973Z,23486,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-65.8
2026-08-10T06:24:50.973Z,23486,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-84.1
2026-08-10T06:24:50.973Z,23486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-70.5
2026-08-10T06:24:50.973Z,23486,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.986Z,23499,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-65.8
2026-08-10T06:24:50.986Z,23499,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.2
2026-08-10T06:24:50.986Z,23499,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-70.8
2026-08-10T06:24:50.986Z,23499,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.989Z,23502,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-65.9
2026-08-10T06:24:50.989Z,23502,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.3
2026-08-10T06:24:50.989Z,23502,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-71.2
2026-08-10T06:24:50.989Z,23502,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:50.991Z,23504,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-66
2026-08-10T06:24:50.991Z,23504,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.3
2026-08-10T06:24:50.991Z,23504,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-71.4
2026-08-10T06:24:50.991Z,23504,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.066Z,23579,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-65.9
2026-08-10T06:24:51.066Z,23579,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.3
2026-08-10T06:24:51.066Z,23579,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-71.5
2026-08-10T06:24:51.066Z,23579,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.173Z,23686,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-65.7
2026-08-10T06:24:51.173Z,23686,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.3
2026-08-10T06:24:51.173Z,23686,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-71.7
2026-08-10T06:24:51.173Z,23686,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.183Z,23696,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-65.6
2026-08-10T06:24:51.183Z,23696,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.4
2026-08-10T06:24:51.183Z,23696,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-71.8
2026-08-10T06:24:51.183Z,23696,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.185Z,23698,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-65.5
2026-08-10T06:24:51.185Z,23698,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-84.4
2026-08-10T06:24:51.185Z,23698,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-72
2026-08-10T06:24:51.185Z,23698,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.186Z,23699,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-65.8
2026-08-10T06:24:51.186Z,23699,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.4
2026-08-10T06:24:51.186Z,23699,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-72.2
2026-08-10T06:24:51.186Z,23699,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.272Z,23785,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-66
2026-08-10T06:24:51.272Z,23785,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.6
2026-08-10T06:24:51.272Z,23785,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-72.3
2026-08-10T06:24:51.272Z,23785,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.280Z,23793,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-66.2
2026-08-10T06:24:51.280Z,23793,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.7
2026-08-10T06:24:51.280Z,23793,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-72.6
2026-08-10T06:24:51.280Z,23793,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.282Z,23795,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-66.2
2026-08-10T06:24:51.282Z,23795,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-84.9
2026-08-10T06:24:51.282Z,23795,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-72.9
2026-08-10T06:24:51.282Z,23795,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.367Z,23880,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-66.2
2026-08-10T06:24:51.367Z,23880,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-85
2026-08-10T06:24:51.367Z,23880,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-73.2
2026-08-10T06:24:51.367Z,23880,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.378Z,23891,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-66.1
2026-08-10T06:24:51.378Z,23891,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-85.1
2026-08-10T06:24:51.378Z,23891,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-73.5
2026-08-10T06:24:51.378Z,23891,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.379Z,23892,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-65.9
2026-08-10T06:24:51.379Z,23892,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-85.2
2026-08-10T06:24:51.379Z,23892,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.8
2026-08-10T06:24:51.379Z,23892,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.381Z,23894,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-65.8
2026-08-10T06:24:51.381Z,23894,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-85.3
2026-08-10T06:24:51.381Z,23894,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.8
2026-08-10T06:24:51.381Z,23894,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.468Z,23981,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-65.5
2026-08-10T06:24:51.468Z,23981,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-85.4
2026-08-10T06:24:51.468Z,23981,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-73.8
2026-08-10T06:24:51.468Z,23981,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.476Z,23989,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-65.1
2026-08-10T06:24:51.476Z,23989,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-85.4
2026-08-10T06:24:51.476Z,23989,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-74
2026-08-10T06:24:51.476Z,23989,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.478Z,23991,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-64.8
2026-08-10T06:24:51.478Z,23991,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-85.5
2026-08-10T06:24:51.478Z,23991,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-74.2
2026-08-10T06:24:51.478Z,23991,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.480Z,23993,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-64.4
2026-08-10T06:24:51.480Z,23993,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-85.7
2026-08-10T06:24:51.480Z,23993,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.3
2026-08-10T06:24:51.480Z,23993,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.653Z,24166,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-64.1
2026-08-10T06:24:51.653Z,24166,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-85.8
2026-08-10T06:24:51.653Z,24166,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.5
2026-08-10T06:24:51.653Z,24166,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.663Z,24176,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-63.8
2026-08-10T06:24:51.663Z,24176,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-86
2026-08-10T06:24:51.663Z,24176,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.8
2026-08-10T06:24:51.663Z,24176,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.665Z,24178,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-63.6
2026-08-10T06:24:51.665Z,24178,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-86.1
2026-08-10T06:24:51.665Z,24178,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.1
2026-08-10T06:24:51.665Z,24178,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.667Z,24180,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-63.3
2026-08-10T06:24:51.667Z,24180,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-86.2
2026-08-10T06:24:51.667Z,24180,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.2
2026-08-10T06:24:51.667Z,24180,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.748Z,24261,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-63.1
2026-08-10T06:24:51.748Z,24261,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-86.3
2026-08-10T06:24:51.748Z,24261,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.1
2026-08-10T06:24:51.748Z,24261,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.756Z,24269,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-63
2026-08-10T06:24:51.756Z,24269,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-86.5
2026-08-10T06:24:51.756Z,24269,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75
2026-08-10T06:24:51.756Z,24269,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.758Z,24271,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-62.9
